timestamp,energy_kwh,hour,day,month,year,weekday,is_weekend,lag_1,lag_2,lag_3,lag_6,lag_12,lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24
2024-01-26 00:00:00,13.116998507416143,0,26,1,2024,4,0,28.86912479595657,28.279857147188363,52.57470179430345,0.0,71.97510217973728,0.0,23.42199348352037,37.815183834885616,42.78437183599121
2024-01-26 01:00:00,21.4227595329351,1,26,1,2024,4,0,13.116998507416143,28.86912479595657,28.279857147188363,36.490277883670345,0.0,7.603711413792093,21.136294278769284,35.303930776429745,43.36016550762216
2024-01-26 02:00:00,45.11780647869832,2,26,1,2024,4,0,21.4227595329351,13.116998507416143,28.86912479595657,67.56014288077881,45.134038075505366,70.536636587169,26.552521506349866,31.56354137608299,42.30104758643589
2024-01-26 03:00:00,26.29222408241131,3,26,1,2024,4,0,45.11780647869832,21.4227595329351,13.116998507416143,52.57470179430345,23.92092196826273,73.31591786048328,30.944263364681593,27.183128424100968,40.34172701234956
2024-01-26 04:00:00,51.63684234428119,4,26,1,2024,4,0,26.29222408241131,45.11780647869832,21.4227595329351,28.279857147188363,40.63092350376829,62.86785794966232,41.015624301796954,31.07595929028311,39.87376802879201
2024-01-26 05:00:00,44.81719081526413,5,26,1,2024,4,0,51.63684234428119,26.29222408241131,45.11780647869832,28.86912479595657,75.40700953728192,14.355208491625932,40.91541908065222,33.73397029350103,41.14301729227693
2024-01-26 06:00:00,19.362005744810176,6,26,1,2024,4,0,44.81719081526413,51.63684234428119,26.29222408241131,13.116998507416143,0.0,74.7896950755514,38.605346301451846,34.7748048330667,38.83353023682938
2024-01-26 07:00:00,55.39579143864877,7,26,1,2024,4,0,19.362005744810176,44.81719081526413,51.63684234428119,21.4227595329351,36.490277883670345,41.98075323406805,39.85832933290771,40.43697681735231,39.392490162020245
2024-01-26 08:00:00,22.016443610220865,8,26,1,2024,4,0,55.39579143864877,19.362005744810176,44.81719081526413,45.11780647869832,67.56014288077881,66.82312116249,32.25808026455996,36.586749672606075,37.52554526400903
2024-01-26 09:00:00,67.38186056016852,9,26,1,2024,4,0,22.016443610220865,55.39579143864877,19.362005744810176,26.29222408241131,52.57470179430345,47.18840893514874,48.26469853634607,43.43502241889894,38.366939081718186
2024-01-26 10:00:00,68.23834404896303,10,26,1,2024,4,0,67.38186056016852,22.016443610220865,55.39579143864877,51.63684234428119,28.279857147188363,46.29599734888577,52.54554940645082,46.201939369679245,39.281203527554744
2024-01-26 11:00:00,67.13334039157891,11,26,1,2024,4,0,68.23834404896303,67.38186056016852,22.016443610220865,44.81719081526413,28.86912479595657,37.10851773104313,67.58451500023683,49.921297632398385,40.53223780507707
2024-01-26 12:00:00,42.91893733882982,12,26,1,2024,4,0,67.13334039157891,68.23834404896303,67.38186056016852,19.362005744810176,13.116998507416143,71.97510217973728,59.4302072597906,53.84745289806832,39.321564270039254
